RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
266,15813163,Ch'iu,531,bangalore,Female,36,9,99240.51,1,1,0,123137.01,0
3638,15809320,McElhone,845,bangalore,Female,52,0,0.0,1,1,0,31726.76,1
1110,15616330,Liao,595,delhi,Male,31,4,0.0,2,1,0,189995.86,0
7347,15720644,Martin,789,delhi,Male,27,6,0.0,2,1,0,103603.65,0
7458,15668889,Galgano,665,mumbai,Female,43,2,116322.27,4,1,0,35640.12,1
160,15804017,Chigolum,631,mumbai,Female,33,4,123246.7,1,0,0,112687.57,0
1107,15618182,Ndubueze,678,delhi,Female,38,2,0.0,2,0,0,115068.99,0
231,15808473,Ringrose,673,delhi,Male,72,1,0.0,2,0,1,111981.19,0
7468,15803682,Angelo,651,mumbai,Female,37,10,117791.06,2,1,1,75837.58,0
6643,15724924,Giordano,589,delhi,Female,37,6,138497.84,1,0,1,18988.58,0
9803,15744295,Hao,756,delhi,Male,40,1,94773.11,1,1,0,114279.63,0
3072,15581654,Long,798,delhi,Male,32,7,0.0,2,0,1,37731.95,0
9544,15613518,Bellucci,647,delhi,Female,35,6,112668.7,1,0,1,122584.29,0
7071,15608595,Lo Duca,748,delhi,Female,39,3,157371.54,1,0,1,97734.3,0
9521,15673180,Onyekaozulu,727,mumbai,Female,18,2,93816.7,2,1,0,126172.11,0
4814,15723858,Schiavone,517,bangalore,Male,39,3,0.0,2,0,1,12465.51,0
7855,15801256,Bazhenov,746,bangalore,Male,49,7,0.0,2,0,1,10096.25,0
2114,15686255,Mouzon,738,mumbai,Male,35,6,101744.84,1,0,0,85185.44,0
2586,15612030,Udegbulam,724,delhi,Male,28,9,0.0,2,1,1,100240.2,0
1825,15770498,Parker,798,delhi,Female,37,4,111723.08,1,1,1,83478.12,0
1814,15637131,Fallaci,829,delhi,Male,38,9,0.0,2,1,0,30529.88,0
8311,15752809,De Mestre,702,bangalore,Male,43,6,116121.67,1,1,0,61602.42,0
4521,15605826,Korovina,652,mumbai,Male,46,10,121063.8,3,1,0,151481.86,1
4569,15672875,Piccio,584,mumbai,Male,32,8,40172.91,1,1,1,137439.34,0
7038,15789611,Lin,568,mumbai,Male,46,8,150836.92,1,0,0,64516.8,1
3586,15741745,Lane,757,delhi,Male,28,7,120911.75,2,1,1,131249.46,0
2008,15727384,Chukwuemeka,705,mumbai,Female,43,10,146547.78,1,0,1,10072.55,1
8850,15721433,Hixson,664,delhi,Female,38,4,74306.19,2,1,0,154395.56,0
126,15627360,Fuller,432,delhi,Male,42,9,152603.45,1,1,0,110265.24,1
1150,15773906,Doherty,655,delhi,Male,38,4,0.0,2,0,0,110527.71,0
9099,15713559,Onyemauchechukwu,473,mumbai,Female,32,5,146602.25,2,1,1,72946.95,0
1122,15672704,Jackson,809,delhi,Female,24,4,0.0,2,1,0,193518.76,0
248,15599792,Dimauro,545,delhi,Female,26,1,0.0,2,1,1,199638.56,0
9372,15781987,Akhtar,641,delhi,Male,31,9,112494.99,1,1,1,32231.6,0
2093,15757408,Lo,655,bangalore,Male,38,3,250898.09,3,0,1,81054.0,1
9535,15795488,Beneventi,773,bangalore,Male,52,2,0.0,2,1,0,57337.79,0
5236,15608528,Munro,645,delhi,Female,68,9,0.0,4,1,1,176353.87,1
3275,15596984,Pinto,629,delhi,Female,31,6,0.0,1,1,1,16447.6,1
6553,15636407,Beatham,793,mumbai,Female,34,5,127758.09,1,1,0,143357.03,0
9971,15587133,Thompson,518,delhi,Male,42,7,151027.05,2,1,0,119377.36,0
694,15740900,Perrodin,589,delhi,Male,34,6,0.0,2,1,1,177896.92,0
5368,15742848,Gratton,673,delhi,Male,41,5,0.0,1,1,1,65657.29,0
5054,15674433,Allan,636,mumbai,Female,28,2,115265.14,1,0,0,191627.85,0
9299,15648047,Williamson,742,mumbai,Male,27,5,190125.43,2,0,0,21793.59,0
500,15677020,Selezneva,570,delhi,Female,58,8,0.0,1,0,1,116503.92,1
7399,15577771,Akabueze,453,mumbai,Female,40,1,111524.49,1,1,1,120373.84,1
6576,15651883,Genovesi,794,mumbai,Female,55,6,115796.7,1,1,0,160526.36,1
5778,15642248,Ko,608,bangalore,Male,66,8,123935.35,1,1,1,65758.19,0
8727,15570289,Benson,697,mumbai,Male,43,8,103409.16,1,1,0,66893.28,1
5742,15725036,Jideofor,709,delhi,Male,42,9,118546.71,1,0,1,77142.85,0
2184,15730735,Henning,713,delhi,Male,38,9,72286.84,2,1,1,26136.89,0
1177,15604217,Williams,726,delhi,Male,34,9,0.0,2,0,0,14121.61,0
5530,15812647,Yin,691,delhi,Male,34,8,133936.04,2,1,0,91359.79,0
1030,15688071,Collins,609,bangalore,Male,53,10,0.0,1,1,1,154642.91,0
4946,15646784,Cochran,529,delhi,Female,31,2,164003.05,2,1,1,60993.23,0
6426,15566894,Gray,793,delhi,Male,39,3,137817.52,1,0,0,83997.79,0
3933,15763798,McMillan,680,delhi,Male,23,5,140007.19,1,0,1,31714.08,0
3182,15663249,Howells,575,bangalore,Female,37,9,133292.45,1,1,0,111175.09,0
529,15653849,Lu,572,mumbai,Female,48,3,152827.99,1,1,0,38411.79,1
3851,15775293,Stephenson,680,delhi,Male,34,3,143292.95,1,1,0,66526.01,0
6666,15599024,Hope,506,bangalore,Male,32,8,0.0,2,0,1,182692.8,0
9417,15795370,Mazure,648,mumbai,Male,37,6,131753.41,1,1,0,86894.67,0
3223,15575247,Cartwright,524,delhi,Male,30,1,0.0,2,1,0,126812.85,0
2018,15602929,Wilson,728,bangalore,Female,37,4,0.0,1,0,0,4539.38,0
9152,15747974,Sabbatini,614,delhi,Male,49,1,0.0,2,1,0,192440.54,0
3403,15715745,Elliott,690,delhi,Female,26,5,157624.84,1,1,1,49599.27,0
7510,15657228,Anderson,545,mumbai,Male,37,9,95829.13,2,0,1,104936.88,0
6413,15598982,Klein,602,mumbai,Female,53,5,98268.84,1,0,1,45038.29,1
4753,15620111,Fan,659,delhi,Male,54,8,133436.52,1,1,0,56787.8,0
6562,15650538,Sun,445,mumbai,Female,48,7,168286.58,1,1,0,16645.77,1
1749,15568963,Naquin,674,mumbai,Male,34,2,152797.9,1,1,0,175709.4,1
6592,15692110,Ch'eng,758,delhi,Female,33,7,0.0,1,1,0,188156.34,0
3148,15753102,Curtis,752,bangalore,Male,44,6,83870.33,1,1,0,178722.24,0
2037,15756875,Freeman,782,bangalore,Male,34,6,147422.44,1,0,1,42143.61,0
10,15592389,H?,684,delhi,Male,27,2,134603.88,1,1,1,71725.73,0
5122,15708422,Hsiung,677,bangalore,Female,35,0,0.0,2,0,0,76637.38,0
3375,15772573,Simpson,735,bangalore,Male,55,2,103176.62,1,0,1,163516.16,0
6028,15799494,Forster,850,mumbai,Male,44,3,140393.65,2,0,1,186285.52,0
5524,15625586,Monaldo,717,delhi,Male,35,4,0.0,1,1,1,167573.06,0
5506,15802466,Donaldson,534,delhi,Female,53,7,0.0,2,1,1,80619.17,0
8363,15751912,Lilly,567,delhi,Male,36,7,0.0,2,0,1,3896.08,0
2818,15768244,Macleod,538,bangalore,Female,30,8,0.0,2,1,1,41192.95,0
3115,15636023,O'Donnell,619,delhi,Female,40,10,0.0,1,1,1,147093.84,1
2735,15708505,Palerma,641,mumbai,Female,37,7,62974.64,2,0,1,39016.43,0
7893,15707025,Fang,648,bangalore,Female,31,5,0.0,2,1,1,5199.02,0
1133,15762110,Anderson,628,delhi,Male,37,0,0.0,2,1,1,171707.93,0
2269,15777553,Hanson,659,delhi,Female,56,9,123785.24,1,1,0,99504.03,1
2507,15679642,Feng,695,bangalore,Male,44,8,0.0,2,1,1,70974.13,0
202,15622911,Jude,759,delhi,Male,42,4,105420.18,1,0,1,121409.06,0
8331,15707974,Anayochukwu,815,bangalore,Female,38,2,48387.0,1,1,0,184796.84,0
8186,15812356,Doherty,722,mumbai,Female,40,6,89175.06,2,0,1,152883.95,0
5892,15786469,Montalvo,686,delhi,Female,34,1,0.0,2,1,0,87278.48,0
7946,15654870,Longo,759,delhi,Female,45,8,0.0,2,1,1,99251.24,0
222,15787155,Yang,514,bangalore,Male,30,7,0.0,1,0,1,125010.24,0
455,15726631,Hilton,758,delhi,Female,39,6,127357.76,1,0,1,56577.0,0
243,15813844,Barnes,703,delhi,Male,37,8,105961.68,2,0,1,74158.8,0
2893,15701291,Chidubem,601,delhi,Male,44,3,0.0,2,1,0,30607.11,0
7732,15629273,Lin,638,mumbai,Male,42,8,145177.84,1,1,0,193471.74,1
4255,15592078,Davide,590,mumbai,Female,27,8,123599.49,2,1,0,1676.92,0
6713,15724838,Moretti,599,delhi,Female,43,4,0.0,1,1,0,170347.1,0
3829,15809777,Gadsden,497,mumbai,Female,55,7,131778.66,1,1,1,9972.64,0
8656,15705050,Linger,611,delhi,Male,30,9,0.0,2,1,1,148887.69,0
1096,15689081,Wu,692,delhi,Male,29,4,0.0,1,1,0,76755.99,1
8007,15703068,Nixon,716,mumbai,Male,41,8,126145.54,2,1,1,138051.19,0
43,15687946,Osborne,556,delhi,Female,61,2,117419.35,1,1,1,94153.83,0
5869,15663817,Y?an,713,delhi,Male,46,5,0.0,1,1,1,55701.62,0
155,15709368,Milne,614,delhi,Female,43,6,0.0,2,1,1,109041.53,0
6695,15576706,Ajuluchukwu,651,mumbai,Male,37,9,114453.58,1,0,1,175820.91,0
8133,15607485,Wakelin,692,bangalore,Female,29,4,0.0,2,0,0,138880.24,0
6686,15606861,Tien,636,delhi,Male,34,8,0.0,2,1,0,38570.13,0
1380,15571752,Romani,668,mumbai,Female,32,10,92041.87,1,1,1,43595.9,0
6042,15749472,Lucciano,775,delhi,Male,45,8,0.0,1,1,0,130376.68,0
4758,15583278,Greece,743,bangalore,Female,36,8,92716.96,1,1,1,33693.78,0
8073,15661473,Boni,780,mumbai,Male,51,4,126725.25,1,1,0,195259.31,1
4547,15738248,Lo,662,delhi,Female,37,5,0.0,2,1,0,151871.84,0
9694,15728963,Wei,617,mumbai,Female,51,10,167273.71,1,0,0,93439.75,1
1594,15741728,Atkins,591,bangalore,Male,36,7,135216.8,1,1,1,122022.89,0
9263,15751445,Chikwado,734,mumbai,Female,52,6,71283.09,2,0,1,38984.37,0
7700,15622289,Rizzo,605,bangalore,Female,36,9,0.0,2,0,1,35521.63,0
177,15645248,Ho,510,delhi,Female,30,0,0.0,2,1,1,130553.47,0
9335,15777217,Somadina,641,bangalore,Male,25,10,0.0,2,1,1,180808.39,0
3697,15633586,Brierly,595,delhi,Female,39,7,120962.13,1,0,0,23305.01,0
3141,15780572,Mansom,653,bangalore,Male,30,4,0.0,2,1,0,120736.04,0
3080,15774727,Monaldo,757,mumbai,Female,34,1,129398.01,2,0,0,44965.44,0
3982,15575676,Chung,638,delhi,Male,24,1,0.0,2,0,1,162597.15,0
8277,15775131,Bartlett,580,bangalore,Male,32,9,142188.2,2,0,1,128028.6,0
8846,15635703,Chu,729,mumbai,Female,39,1,131513.26,1,1,1,193715.0,0
7603,15791769,Gardener,691,delhi,Female,29,9,116536.43,1,1,0,51987.99,0
6969,15721793,Chiu,510,mumbai,Female,50,7,123936.54,1,1,1,23768.01,0
3119,15789432,Mazzanti,451,delhi,Male,33,6,0.0,2,1,0,184954.11,0
2614,15665221,Nwebube,630,delhi,Male,26,7,129837.72,2,0,1,197001.15,0
6826,15615477,Ignatyeva,529,bangalore,Female,44,1,0.0,2,0,0,14161.3,0
6749,15637646,Rowley,756,delhi,Male,31,10,122647.32,1,0,0,61666.87,0
2435,15613189,Browne,774,delhi,Female,52,2,56580.93,1,1,0,113266.28,1
7451,15679801,Hsueh,712,bangalore,Female,39,5,163097.55,2,1,1,23702.42,0
1646,15600110,Endrizzi,506,mumbai,Female,41,3,57745.76,1,1,0,4035.46,0
190,15587421,Tsai,687,mumbai,Female,34,7,111388.18,2,1,0,148564.76,0
4136,15789874,Wang,712,delhi,Female,29,3,87375.78,2,0,0,166194.53,0
3511,15800814,Palerma,534,delhi,Male,35,2,81951.74,2,1,0,115668.53,0
9055,15617476,Manfrin,546,delhi,Female,30,5,0.0,2,0,1,198543.09,0
9984,15656710,Cocci,613,delhi,Male,40,4,0.0,1,0,0,151325.24,0
4215,15642710,Napolitani,686,delhi,Male,26,7,0.0,2,1,0,1540.89,0
8790,15619116,Wallace,493,delhi,Female,36,2,0.0,2,0,1,99770.3,0
1645,15701109,Andreyev,663,delhi,Female,37,7,0.0,1,1,1,185210.63,0
8035,15792489,Polyakova,622,bangalore,Male,42,9,0.0,2,1,0,119127.06,0
5187,15722425,Lucchese,639,delhi,Male,32,9,0.0,2,1,0,111340.36,0
4002,15792064,Pai,545,mumbai,Male,53,5,114421.55,1,1,0,180598.28,1
3101,15735549,Lori,810,mumbai,Male,35,3,96814.46,2,1,1,120511.03,0
5687,15713774,Chikwendu,644,bangalore,Female,46,6,12459.19,1,0,0,156787.34,1
8129,15682928,Chiazagomekpere,695,bangalore,Male,39,4,65521.2,1,1,1,1243.97,0
8260,15703199,Golibe,619,bangalore,Male,38,3,96143.47,1,0,0,98994.92,0
2412,15739502,Amaechi,549,mumbai,Female,31,9,135020.21,2,1,1,23343.18,0
7063,15706762,Ignatyev,597,delhi,Female,41,4,145809.53,2,1,1,52319.26,0
7578,15581700,Paterson,615,mumbai,Male,43,3,86920.86,1,1,1,150048.37,0
8663,15637599,Cremonesi,510,mumbai,Female,44,4,123070.89,1,1,0,28461.29,1
6555,15632576,Yashina,520,delhi,Male,31,4,93249.4,1,1,0,77335.75,0
3369,15733303,Liu,630,delhi,Male,67,5,0.0,2,1,1,27330.27,0
598,15567446,Coffman,646,mumbai,Male,39,9,111574.41,1,1,1,30838.51,0
2477,15617136,Mazzanti,451,mumbai,Female,38,9,61482.47,1,1,1,167538.66,0
8205,15570141,P'eng,724,delhi,Female,34,3,132352.69,1,1,0,80320.3,0
3791,15756751,Griffiths,596,bangalore,Female,54,0,78126.28,1,1,1,153482.91,1
5035,15627741,Heath,631,mumbai,Female,29,2,96863.52,2,1,1,31613.35,0
4502,15678916,Kelly,512,delhi,Female,75,2,0.0,1,1,0,123304.62,0
7987,15678067,Boyle,667,bangalore,Male,45,3,0.0,2,0,0,163655.01,0
6047,15606435,Wall,593,mumbai,Male,69,2,187013.13,2,0,1,105898.69,0
5400,15628904,Bowen,733,bangalore,Male,35,8,102918.38,1,1,1,45959.86,0
8735,15642530,Coates,706,mumbai,Female,47,10,144090.42,1,1,0,140938.95,1
995,15623521,Sozonov,838,bangalore,Male,43,9,123105.88,2,1,0,145765.83,0
5563,15614361,Liao,620,bangalore,Male,42,9,121490.05,1,1,1,29296.74,0
6377,15640686,Greco,700,delhi,Male,46,5,95872.86,1,1,0,98273.01,1
2785,15642202,Whitfield,821,mumbai,Female,37,5,106453.53,2,0,1,127413.0,0
1469,15814846,Ozerova,691,delhi,Male,52,3,0.0,1,1,0,175843.68,1
5233,15684960,Yewen,559,delhi,Female,46,5,0.0,1,1,0,21006.1,1
3066,15614827,Sun,503,delhi,Male,42,8,104430.08,1,1,1,147557.71,0
4491,15792646,Trentino,647,bangalore,Female,64,1,91216.0,1,1,1,41800.18,0
2501,15713378,Brownless,711,delhi,Male,38,10,0.0,2,0,0,53311.78,0
8939,15722409,Ritchie,693,bangalore,Male,47,8,107604.66,1,1,1,80149.27,0
9292,15679804,Esquivel,636,delhi,Male,36,5,117559.05,2,1,1,111573.3,0
492,15699005,Martin,710,delhi,Female,41,2,156067.05,1,1,1,9983.88,0
2022,15795519,Vasiliev,716,mumbai,Female,18,3,128743.8,1,0,0,197322.13,0
4300,15711991,Chiawuotu,615,delhi,Male,30,8,0.0,2,0,0,3183.15,0
800,15567367,Tao,601,mumbai,Female,42,9,133636.16,1,0,1,103315.74,0
1070,15628674,Iadanza,844,delhi,Male,40,7,113348.14,1,1,0,31904.31,1
8411,15609913,Clark,743,delhi,Female,46,9,0.0,1,1,0,113436.08,0
9437,15771000,Powell,684,delhi,Male,38,4,0.0,3,1,0,75609.84,0
5100,15731555,Ross-Watt,595,mumbai,Female,45,9,106000.12,1,0,0,191448.96,1
2228,15744368,Sun,633,bangalore,Male,58,6,98308.51,1,1,1,132034.13,0
463,15670039,Sun,509,bangalore,Female,25,3,108738.71,2,1,0,106920.57,0
5795,15694125,McElhone,669,delhi,Male,57,5,0.0,2,1,1,56875.76,0
7360,15731989,Moran,666,delhi,Male,36,4,120165.4,2,1,0,33701.5,0
9214,15672216,Uvarov,584,delhi,Female,40,4,82441.75,1,0,0,80852.11,0
3567,15741875,Williamson,746,bangalore,Female,25,3,104833.79,1,0,0,71911.3,0
4540,15574206,Shillito,718,delhi,Female,37,7,0.0,2,1,1,55100.09,0
837,15585036,Okoli,694,bangalore,Female,37,3,0.0,2,1,1,147012.22,0
8563,15647292,Peng,697,delhi,Male,63,7,148368.02,1,0,0,118862.08,1
1762,15796313,Olsen,662,delhi,Female,36,4,166909.2,2,1,0,138871.12,1
2949,15694395,Ts'ui,620,delhi,Female,29,1,138740.24,2,0,0,154700.61,0
4559,15623730,Ch'iu,792,delhi,Male,34,1,0.0,1,0,1,86330.32,0
6354,15676353,Etheridge,598,delhi,Male,35,8,114212.6,1,1,1,74322.85,0
9751,15591985,Stewart,708,delhi,Female,51,8,70754.18,1,1,1,92920.04,1
9475,15631481,Thomson,673,delhi,Male,51,8,79563.36,2,1,1,172200.91,0
4849,15807167,Konovalova,635,delhi,Male,42,1,146766.72,2,0,1,164357.1,0
3031,15725660,Dellucci,676,delhi,Male,20,1,80569.73,1,0,0,68621.98,0
8900,15677939,Ch'eng,584,delhi,Female,41,3,0.0,2,1,1,160095.48,0
3843,15717185,Udinese,711,delhi,Male,28,8,0.0,2,1,1,64286.39,0
3457,15789974,Enemuo,713,delhi,Male,33,6,94598.48,1,0,0,197519.66,1
1836,15583718,Terry,696,mumbai,Male,38,6,142316.14,1,1,1,8018.49,0
6722,15715638,Ch'ang,824,mumbai,Male,77,3,27517.15,2,0,1,2746.41,0
8755,15619045,Baxter,776,delhi,Female,43,4,0.0,2,0,1,162137.5,0
8644,15813660,Forlonge,754,bangalore,Male,40,2,160625.17,1,0,1,3554.63,0
2194,15764409,Goodman,613,delhi,Male,37,9,108286.5,1,1,1,114153.44,0
9084,15711396,Henderson,427,bangalore,Male,40,8,0.0,2,1,1,82870.75,0
2640,15581036,Beyer,712,mumbai,Female,40,3,109308.79,2,1,0,120158.72,1
2032,15591357,Cowger,765,delhi,Male,51,3,123372.3,1,1,1,115429.32,0
7189,15711742,Mason,708,delhi,Female,34,4,0.0,1,1,1,62868.33,0
3857,15653306,Ermakova,679,mumbai,Female,32,0,88335.05,1,0,0,159584.81,0
120,15600781,Wu,699,mumbai,Male,34,4,185173.81,2,1,0,120834.48,0
2621,15685300,Meng,603,delhi,Male,35,6,128993.76,2,1,0,130483.56,0
4856,15671148,Barry,490,mumbai,Male,33,5,96341.0,2,0,0,108313.34,0
425,15566111,Estes,596,delhi,Male,39,9,0.0,1,1,0,48963.59,0
9518,15738042,Goliwe,543,mumbai,Male,37,8,140894.06,2,1,1,118059.19,0
4056,15767129,Munz,452,delhi,Female,60,6,121730.49,1,1,1,142963.29,0
7723,15570086,Lynch,684,mumbai,Male,18,9,90544.0,1,0,1,4777.23,0
3991,15778752,Johnson,708,delhi,Male,32,10,86614.06,2,1,1,172129.26,0
321,15810834,Gordon,525,bangalore,Female,57,2,145965.33,1,1,1,64448.36,0
8725,15593683,Solomina,668,bangalore,Female,30,8,0.0,2,1,0,138465.7,0
9205,15737971,Cowen,646,delhi,Female,30,5,0.0,2,1,0,13935.32,0
4654,15579617,Sinclair,489,delhi,Female,51,3,0.0,2,0,1,174098.28,1
2755,15579647,Oluchukwu,682,delhi,Male,42,0,0.0,1,1,1,160828.98,0
7611,15615670,Kazakova,762,delhi,Male,36,5,119547.46,1,1,1,42693.65,0
6757,15659567,Ch'iu,473,delhi,Female,39,9,117103.26,2,1,1,85937.52,1
2973,15592877,Wright,641,bangalore,Male,42,9,132657.55,1,1,0,35367.19,0
4393,15757140,Genovese,787,delhi,Male,51,0,58137.08,1,0,1,142538.31,0
8118,15639117,Sorenson,624,bangalore,Female,34,6,0.0,1,1,0,582.59,1
9231,15768465,Sheppard,582,mumbai,Male,35,8,121309.17,2,1,1,28750.67,0
7992,15787710,Tikhonov,427,bangalore,Female,39,9,0.0,2,1,0,28368.37,0
9336,15739123,Mellor,737,mumbai,Male,50,4,127552.85,2,1,0,4225.11,0
1455,15608653,Davison,521,bangalore,Female,34,7,70731.07,1,1,1,20243.97,1
1168,15702430,Ignatyeva,548,delhi,Female,35,10,0.0,1,1,1,31299.71,0
5562,15583073,Martin,771,bangalore,Female,56,2,0.0,1,1,1,25222.6,1
3024,15697020,Hs?eh,618,delhi,Male,39,2,91068.56,1,1,0,26578.69,0
5011,15719508,Davis,575,mumbai,Male,49,7,121205.15,4,1,1,168080.53,1
3595,15578369,Chiedozie,652,mumbai,Female,37,9,145219.3,1,1,0,159132.83,0
6903,15636548,Lung,457,bangalore,Male,44,7,0.0,2,0,0,185992.36,0
8099,15594391,Samaniego,770,delhi,Female,68,2,183555.24,1,0,0,159557.28,1
6884,15678460,Dodgshun,691,delhi,Male,30,9,0.0,1,1,0,49594.02,0
4640,15567078,Kovaleva,789,delhi,Female,27,8,66201.96,1,1,1,79458.12,0
37,15788448,Watson,490,bangalore,Male,31,3,145260.23,1,0,1,114066.77,0
9692,15754599,K'ung,765,delhi,Male,42,4,123311.39,2,1,1,82868.34,0
9981,15719276,T'ao,741,bangalore,Male,35,6,74371.49,1,0,0,99595.67,0
9617,15664539,Bruce,683,bangalore,Male,35,9,61172.04,1,0,0,82951.12,0
8751,15644849,Zikoranachidimma,655,delhi,Female,32,2,0.0,1,1,1,71047.51,0
921,15797748,Lu,729,delhi,Male,44,5,0.0,2,0,1,9200.54,0
9947,15618171,James,669,delhi,Female,33,9,0.0,2,0,1,107221.03,0
4167,15654562,Ma,850,bangalore,Female,45,5,174088.3,4,1,0,5669.31,1
122,15580203,Kennedy,674,bangalore,Male,39,6,120193.42,1,0,0,100130.95,0
9743,15620577,Wood,715,delhi,Male,45,4,0.0,2,1,1,55043.93,0
8489,15794360,Hao,592,mumbai,Female,70,5,71816.74,2,1,0,105096.82,1
5426,15595153,Tucker,644,mumbai,Female,44,8,106022.73,2,0,0,148727.42,0
5448,15795124,Pan,726,mumbai,Male,50,9,94504.35,1,0,1,5078.9,0
2125,15603851,Galkin,704,delhi,Male,32,7,127785.17,4,0,0,184464.7,1
1352,15635435,White,648,delhi,Female,54,9,120633.42,1,0,0,5924.38,1
8781,15669782,Chu,820,mumbai,Male,39,9,111336.89,1,1,0,16770.31,1
3432,15688193,Graham,468,delhi,Male,36,3,61636.97,1,0,0,107787.42,0
7150,15699340,Okorie,680,delhi,Male,37,4,0.0,2,1,0,61240.87,0
693,15665238,Beneventi,745,mumbai,Male,36,8,145071.24,1,0,0,6078.46,0
2033,15658716,Banks,667,mumbai,Female,37,5,92171.35,3,1,0,178106.34,1
2432,15782247,Yeh,540,delhi,Male,22,4,0.0,3,1,1,186233.26,1
1298,15793247,Hancock,498,delhi,Male,34,5,0.0,2,1,1,91711.66,0
6707,15732235,Kuykendall,662,delhi,Male,64,0,98848.19,1,0,1,42730.12,0
9797,15794236,Thorpe,642,mumbai,Male,22,10,111812.52,2,1,1,183045.46,0
2570,15700657,Thornton,641,mumbai,Female,40,2,110086.69,1,1,0,159773.14,0
2531,15598086,Brown,624,delhi,Female,45,3,68639.57,1,1,0,168002.31,1
8188,15771674,Ma,603,bangalore,Female,39,5,162390.52,2,1,0,54702.66,0
1655,15667134,Cisneros,446,delhi,Male,32,8,0.0,2,0,0,133292.94,0
9570,15643523,Power,710,bangalore,Female,30,10,0.0,2,1,0,19500.1,0
4493,15773260,Tsou,590,delhi,Female,32,0,127763.24,1,1,0,100717.54,0
3637,15730469,Anenechi,663,bangalore,Male,31,4,103430.11,2,0,1,36479.27,0
5222,15654067,Koch,584,bangalore,Female,29,4,0.0,2,1,0,88866.92,0
7081,15719940,Gibbons,628,mumbai,Female,51,10,115280.49,2,0,0,12628.61,1
1515,15788676,Riley,539,bangalore,Male,38,8,71460.67,2,1,1,10074.05,0
151,15650237,Morgan,754,bangalore,Female,32,7,0.0,2,1,0,89520.75,0
2775,15650034,Kudryashova,564,delhi,Female,28,1,0.0,1,1,1,162428.05,0
4065,15689886,Holden,626,mumbai,Male,39,10,132287.92,3,1,1,51467.92,1
5123,15655632,MacDonald,655,delhi,Male,27,2,131691.33,1,1,0,49480.66,0
7983,15665129,Kapustin,545,mumbai,Male,33,1,132527.9,2,0,1,107429.71,0
9134,15726776,Donnelly,705,bangalore,Male,36,1,111629.29,1,1,1,21807.16,0
6278,15697391,Argyle,604,bangalore,Female,34,3,0.0,2,1,0,38587.7,0
889,15702968,Artemieva,733,mumbai,Male,74,3,106545.53,1,1,1,134589.58,0
6811,15642996,Tsai,546,mumbai,Female,42,9,86351.85,2,1,0,57380.13,0
7557,15757306,Miller,738,bangalore,Male,49,3,0.0,3,1,1,65066.48,1
4311,15657881,Onyemere,784,delhi,Male,38,5,136712.91,1,0,1,169920.92,0
2798,15731327,Hale,652,mumbai,Male,27,2,166527.88,2,0,1,146007.7,0
9539,15572767,Shelby,777,delhi,Male,29,2,0.0,2,1,0,124489.88,0
7689,15592412,Sun,713,mumbai,Male,45,4,131038.14,1,1,0,74005.04,1
2873,15671591,Castiglione,439,bangalore,Male,52,3,96196.24,4,1,0,198874.52,1
4635,15583353,Floyd,610,bangalore,Female,45,3,0.0,1,1,0,38276.84,1
5135,15641604,Frolova,850,delhi,Female,55,10,98488.08,1,1,0,155879.57,1
2551,15784301,Wang,850,delhi,Male,42,0,0.0,2,1,0,44165.84,0
4960,15784361,Williamson,543,bangalore,Female,46,5,140355.6,1,1,1,85086.78,0
8413,15575147,Wall,699,delhi,Male,22,9,99339.0,1,1,0,68297.61,1
5765,15791851,Afanasyeva,726,delhi,Female,34,0,185734.75,1,1,1,102036.82,0
1767,15645543,Bell,636,delhi,Female,34,3,0.0,2,1,1,44756.25,0
7298,15637891,Docherty,613,mumbai,Female,43,4,140681.68,1,0,1,20134.07,0
7433,15761047,H?,724,mumbai,Male,31,2,160997.54,2,0,1,64831.36,0
4965,15574761,Lynch,466,delhi,Female,41,3,33563.95,2,1,0,178994.13,1
9558,15757310,Otitodilichukwu,655,mumbai,Male,67,6,148363.38,1,1,1,186995.17,0
6652,15803941,Seleznev,600,delhi,Male,46,10,95502.21,1,0,0,19842.18,0
45,15684171,Bianchi,660,bangalore,Female,61,5,155931.11,1,1,1,158338.39,0
3945,15794792,Golubev,612,delhi,Female,31,8,117989.76,1,1,1,54129.86,0
182,15789669,Hsia,510,delhi,Male,65,2,0.0,2,1,1,48071.61,0
5942,15791030,Edwards,612,delhi,Female,33,0,64900.32,2,1,0,102426.12,0
7500,15790113,Schofield,609,mumbai,Female,71,6,113317.1,1,1,0,108258.22,1
7858,15621457,Chu,850,delhi,Male,27,6,96654.72,2,0,0,152740.16,0
6728,15610416,Christie,745,delhi,Female,36,9,0.0,1,1,0,19605.18,1
7066,15568162,Sung,527,bangalore,Male,53,8,0.0,1,1,1,51711.57,0
3052,15619087,Taylor,762,delhi,Male,53,1,102520.37,1,1,1,170195.4,0
4299,15680001,McDonald,602,delhi,Male,38,7,111835.94,2,1,0,124389.61,0
6521,15694143,Conti,686,delhi,Female,41,10,0.0,1,1,0,133086.45,0
7042,15753591,He,438,delhi,Male,38,2,0.0,2,1,0,136859.55,0
1374,15771942,Tikhonov,528,mumbai,Female,46,9,135555.66,1,1,0,133146.03,1
